Order,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Heating,Heating QC,Central Air,Electrical,Low Qual Fin SF,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition,SalePrice,Total SF,Total Bathrooms,House Age,Years Since Remodel,Has Pool
2345,527325160,60,RL,,16659,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,PosA,Norm,1Fam,2Story,7,7,Gable,CompShg,Plywood,Plywood,BrkFace,34.0,3,3,CBlock,3,3,1,5,795.0,1,0.0,0.0,GasA,2,Y,SBrkr,0,2263,3,1,4,9,Typ,1,3,Attchd,1977.0,Fin,2.0,539.0,3,3,Y,0,250,0,0,0,0,0,None,None,0,3,2006,WD ,Normal,235000,3058.0,3.5,29,12,0
2158,907295040,20,RL,73.0,17227,Pave,None,IR2,Lvl,AllPub,CulDSac,Mod,CollgCr,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,158.0,4,3,PConc,4,3,4,6,915.0,1,0.0,426.0,GasA,5,Y,SBrkr,0,1341,1,1,4,5,Typ,1,3,Attchd,1999.0,RFn,2.0,482.0,3,3,Y,240,84,0,0,0,0,0,None,None,0,1,2007,WD ,Normal,246900,2682.0,2.5,8,7,0
2286,923226300,160,RM,21.0,1504,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,4,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,1,4,252.0,1,0.0,294.0,GasA,3,Y,SBrkr,0,1092,3,1,3,5,Typ,0,0,Attchd,1972.0,Unf,1.0,253.0,3,3,Y,0,0,0,0,0,0,0,None,None,0,5,2007,WD ,Normal,85500,1638.0,1.5,35,35,0
1196,534225110,90,RL,72.0,11072,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,1728.0,GasA,3,Y,SBrkr,0,1728,6,2,3,10,Typ,0,0,Detchd,1987.0,Unf,2.0,576.0,3,3,Y,0,0,0,0,0,0,0,None,None,0,11,2008,WD ,Normal,145000,3456.0,2.0,43,43,0
651,535353140,190,RL,107.0,10615,Pave,None,IR1,Bnk,AllPub,Corner,Mod,OldTown,Artery,Artery,2fmCon,2Story,3,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,2,3,2,4,440.0,1,0.0,538.0,GasA,3,Y,SBrkr,0,1699,3,2,3,7,Typ,0,0,CarPort,1920.0,Unf,2.0,420.0,2,2,Y,0,74,0,0,0,0,0,None,None,0,8,2009,WD ,Abnorml,95000,2677.0,3.0,109,39,0
2717,905107300,80,RL,,7176,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,6,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,3,3,CBlock,3,4,4,6,794.0,1,0.0,166.0,GasA,2,Y,SBrkr,0,1040,3,1,3,6,Typ,1,2,Detchd,1979.0,Unf,2.0,616.0,3,3,Y,131,0,0,0,180,0,0,GdPrv,None,0,7,2006,WD ,Normal,160500,2000.0,2.0,28,28,0
1895,534403420,20,RL,,11382,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,Gable,CompShg,Wd Sdng,Plywood,BrkFace,212.0,3,3,CBlock,3,3,1,5,54.0,3,543.0,533.0,GasA,3,Y,SBrkr,0,1374,3,1,3,7,Typ,1,3,Attchd,1964.0,RFn,1.0,286.0,3,3,Y,0,28,84,0,0,0,0,MnPrv,None,0,8,2007,WD ,Normal,147000,2504.0,1.5,43,43,0
1134,531373060,60,RL,67.0,12774,Pave,None,Reg,Lvl,AllPub,FR2,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,95.0,4,3,PConc,4,3,3,1,0.0,1,0.0,835.0,GasA,5,Y,SBrkr,0,1663,3,1,4,8,Typ,0,0,Attchd,2003.0,RFn,2.0,478.0,3,3,Y,168,68,0,0,0,0,0,None,None,0,7,2008,WD ,Normal,192500,2498.0,2.5,5,4,0
1594,923225080,120,RM,,4224,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,1Story,5,6,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,PConc,4,3,1,6,769.0,1,0.0,271.0,GasA,4,Y,SBrkr,0,1040,3,1,3,6,Typ,0,0,Attchd,1975.0,Unf,2.0,499.0,3,3,Y,0,100,0,0,0,0,0,None,None,0,6,2008,WD ,Normal,124000,2080.0,1.0,33,33,0
125,534425310,85,RL,80.0,8800,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,SFoyer,6,7,Gable,CompShg,MetalSd,MetalSd,BrkFace,156.0,3,4,PConc,3,3,4,6,763.0,1,0.0,173.0,GasA,5,Y,SBrkr,0,1054,3,1,4,6,Typ,0,0,Attchd,1963.0,RFn,2.0,480.0,3,3,Y,120,0,0,0,0,0,0,MnPrv,None,0,5,2010,WD ,Abnorml,137500,1990.0,2.0,47,47,0
252,906385010,20,RL,94.0,10402,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,1,0.0,1,0.0,1226.0,GasA,5,Y,SBrkr,0,1226,3,1,4,6,Typ,0,0,Attchd,2009.0,RFn,3.0,740.0,3,3,Y,0,36,0,0,0,0,0,None,None,0,5,2010,WD ,Normal,198900,2452.0,2.0,1,1,0
1394,905225040,80,RL,85.0,13825,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,1,1,0.0,1,0.0,533.0,GasA,3,Y,SBrkr,0,1601,3,1,3,6,Min2,0,0,BuiltIn,1958.0,RFn,1.0,300.0,3,3,Y,280,34,0,0,0,0,0,None,None,0,12,2008,WD ,Normal,140000,2134.0,1.5,50,21,0
846,907185050,60,RL,70.0,8750,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,120.0,3,3,PConc,4,3,1,6,606.0,1,0.0,322.0,GasA,5,Y,SBrkr,0,1772,3,1,3,7,Typ,1,3,Attchd,1998.0,RFn,2.0,492.0,3,3,Y,150,96,0,0,0,0,0,None,None,0,4,2009,WD ,Normal,200000,2700.0,3.5,11,11,0
2780,907194130,60,RL,65.0,14006,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,144.0,4,3,PConc,4,3,0,1,0.0,1,0.0,936.0,GasA,5,Y,SBrkr,0,1776,3,1,4,7,Typ,1,3,Attchd,2002.0,RFn,2.0,474.0,3,3,Y,144,96,0,0,0,0,0,None,None,0,2,2006,WD ,Normal,192500,2712.0,2.5,4,4,0
355,527162110,60,RL,74.0,10141,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,40.0,3,3,PConc,4,3,1,1,0.0,1,0.0,832.0,GasA,4,Y,SBrkr,0,1718,3,1,3,7,Typ,1,3,Attchd,1998.0,Fin,2.0,427.0,3,3,Y,0,94,0,0,291,0,0,None,None,0,12,2009,WD ,Normal,185000,2550.0,2.5,11,11,0
1033,527380240,60,RL,,14311,Pave,None,IR1,Lvl,AllPub,FR3,Gtl,NWAmes,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,402.0,4,3,PConc,4,3,1,6,1023.0,1,0.0,213.0,GasA,5,Y,SBrkr,0,2340,4,1,4,9,Typ,1,4,Attchd,1996.0,RFn,3.0,787.0,3,3,Y,192,180,218,0,0,0,0,GdPrv,None,0,6,2008,WD ,Normal,306000,3576.0,3.5,12,12,0
2276,921128030,20,RL,85.0,12633,Pave,None,IR1,HLS,AllPub,Inside,Gtl,Timber,PosA,PosA,1Fam,1Story,10,5,Hip,CompShg,MetalSd,MetalSd,BrkFace,242.0,5,3,PConc,5,3,4,1,0.0,1,0.0,1824.0,GasA,5,Y,SBrkr,0,1824,3,1,5,8,Typ,1,4,Attchd,2006.0,Fin,3.0,932.0,3,3,Y,160,36,0,0,108,0,0,None,None,0,9,2007,New,Partial,392000,3648.0,2.0,1,0,0
1081,528228345,120,RL,,3940,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,143.0,4,3,PConc,4,3,4,6,1073.0,1,0.0,342.0,GasA,5,Y,SBrkr,0,1455,2,1,4,6,Typ,1,3,Attchd,2003.0,Fin,3.0,644.0,3,3,Y,156,20,0,0,144,0,0,None,None,0,8,2008,WD ,Normal,195000,2870.0,3.0,5,5,0
1660,527359080,60,RL,,12384,Pave,None,Reg,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,7,Gable,CompShg,Plywood,Plywood,BrkFace,233.0,3,3,CBlock,4,3,1,1,0.0,1,0.0,793.0,GasA,3,Y,SBrkr,0,1935,3,1,3,7,Typ,1,3,Attchd,1976.0,RFn,2.0,550.0,3,3,Y,0,113,252,0,0,0,0,None,None,0,11,2007,WD ,Normal,197900,2728.0,2.5,31,31,0
1117,528431080,20,RL,91.0,12274,Pave,None,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1417.0,GasA,5,Y,SBrkr,0,1428,3,1,5,6,Typ,0,0,Attchd,2008.0,RFn,2.0,554.0,3,3,Y,0,60,0,0,0,0,0,None,None,0,7,2008,New,Partial,227680,2845.0,2.0,0,0,0
1477,907412080,60,RL,64.0,8320,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,490.0,1,0.0,280.0,GasA,5,Y,SBrkr,0,1582,3,1,4,6,Typ,0,0,Attchd,2004.0,RFn,2.0,520.0,3,3,Y,0,45,0,0,0,0,0,None,None,0,9,2008,WD ,Normal,185900,2352.0,2.5,4,4,0
1223,534453140,70,RL,50.0,4882,Pave,None,IR1,Bnk,AllPub,Inside,Mod,BrkSide,RRAn,Feedr,1Fam,2Story,4,7,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,3,3,1,3,120.0,1,0.0,228.0,GasA,3,Y,SBrkr,0,906,2,1,3,5,Typ,0,0,Basment,1937.0,Unf,1.0,231.0,2,3,Y,0,0,0,0,0,0,0,None,None,0,9,2008,WD ,Normal,87000,1254.0,1.0,71,58,0
962,916386140,20,RL,73.0,8925,Pave,None,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,6,16.0,1,0.0,1450.0,GasA,5,Y,SBrkr,0,1466,3,1,4,7,Typ,0,0,Attchd,2007.0,Fin,3.0,610.0,3,3,Y,100,18,0,0,0,0,0,None,None,0,7,2009,WD ,Normal,201000,2932.0,2.0,2,2,0
756,903458170,30,RM,52.0,6240,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,4,152.0,1,0.0,628.0,GasA,3,Y,FuseA,360,1208,2,1,3,5,Typ,0,0,Detchd,1962.0,Unf,2.0,539.0,3,3,Y,0,23,112,0,0,0,0,None,None,0,1,2009,WD ,Normal,103000,1628.0,1.0,84,59,0
678,535450200,50,RL,60.0,8064,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,5,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,3,3,621.0,1,0.0,174.0,GasA,4,N,SBrkr,0,1133,3,1,3,5,Typ,0,0,Detchd,1989.0,Unf,2.0,900.0,3,3,Y,0,0,0,0,231,0,0,None,None,0,12,2009,COD,Abnorml,128500,1928.0,1.0,59,59,0
2291,923228390,160,RM,21.0,1890,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,3,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,546.0,GasA,5,Y,SBrkr,0,1092,3,1,3,6,Typ,0,0,Attchd,1976.0,Unf,1.0,286.0,3,3,Y,0,0,0,0,0,0,0,GdWo,None,0,4,2007,COD,Normal,75190,1638.0,1.5,31,31,0
1736,528222030,20,RL,73.0,8993,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,1,0.0,1,0.0,1302.0,GasA,5,Y,SBrkr,0,1302,3,1,4,6,Typ,0,0,Attchd,2007.0,Fin,2.0,436.0,3,3,Y,0,22,0,0,0,0,0,None,None,0,8,2007,New,Partial,176485,2604.0,2.0,0,0,0
440,528120160,20,RL,76.0,9591,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,262.0,4,3,PConc,5,3,3,6,1088.0,1,0.0,625.0,GasA,5,Y,SBrkr,0,1713,3,1,5,7,Typ,1,4,Attchd,2004.0,Fin,3.0,856.0,3,3,Y,0,26,0,0,170,0,0,None,None,0,1,2009,WD ,Normal,274900,3426.0,3.0,5,4,0
2478,531379030,60,RL,70.0,8304,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,1,0.0,1,0.0,941.0,GasA,5,Y,SBrkr,0,1837,3,1,3,7,Typ,0,0,Attchd,1997.0,RFn,2.0,688.0,3,3,Y,150,165,0,0,0,0,0,GdPrv,None,0,7,2006,WD ,Normal,187000,2778.0,2.5,9,8,0
369,527258020,20,RL,124.0,16158,Pave,None,IR1,Low,AllPub,Inside,Mod,StoneBr,Norm,Norm,1Fam,1Story,7,5,Hip,CompShg,VinylSd,VinylSd,Stone,16.0,4,3,PConc,5,3,3,5,1274.0,1,0.0,256.0,GasA,5,Y,SBrkr,0,1530,3,1,4,7,Typ,1,4,Attchd,2005.0,Fin,2.0,430.0,3,3,Y,168,36,0,0,0,0,0,None,None,0,6,2009,WD ,Normal,260000,3060.0,3.0,4,4,0
2381,528106010,60,RL,111.0,16259,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,Gable,CompShg,VinylSd,VinylSd,Stone,370.0,3,3,PConc,5,4,3,1,0.0,1,0.0,1249.0,GasA,5,Y,SBrkr,0,2596,4,1,4,9,Typ,0,0,Attchd,2006.0,RFn,3.0,840.0,3,3,Y,240,154,0,0,0,0,0,None,None,0,9,2006,New,Partial,342643,3845.0,3.5,0,0,0
1407,905425125,50,RL,75.0,45600,Pave,None,IR2,Bnk,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1.5Fin,6,8,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0.0,1,0.0,907.0,GasA,3,Y,SBrkr,0,2358,5,1,3,10,Typ,1,4,Detchd,1908.0,Unf,2.0,360.0,2,3,Y,486,40,0,0,175,0,0,None,None,0,9,2008,WD ,Normal,240000,3265.0,3.0,100,11,0
1540,909425085,50,RL,70.0,12392,Pave,None,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,7,9,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,3,4,1,6,435.0,1,0.0,397.0,GasA,5,Y,SBrkr,0,2161,3,1,4,8,Typ,2,3,Attchd,1994.0,Fin,2.0,506.0,3,3,Y,0,96,0,0,0,0,0,None,None,0,4,2008,WD ,Normal,263400,2993.0,3.5,58,8,0
2616,535425040,20,RL,80.0,10800,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosA,Norm,1Fam,1Story,6,6,Gable,CompShg,HdBoard,HdBoard,BrkFace,104.0,3,3,CBlock,3,3,1,3,913.0,1,0.0,400.0,GasA,3,Y,SBrkr,0,1773,3,1,3,6,Min2,2,3,Attchd,1961.0,RFn,2.0,418.0,3,3,Y,355,98,0,0,144,0,0,None,None,0,8,2006,WD ,Normal,183000,3086.0,3.0,45,14,0
1506,908226120,50,RL,60.0,12180,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,7,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,3,1,1,0.0,1,0.0,585.0,GasA,4,Y,FuseF,0,1053,2,1,5,5,Typ,0,0,None,1938.0,None,0.0,0.0,0,0,N,42,0,0,0,0,0,0,None,None,0,1,2008,WD ,Family,120000,1638.0,1.5,70,1,0
1710,528166150,60,RL,110.0,14277,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,280.0,4,3,PConc,5,3,2,6,938.0,1,0.0,379.0,GasA,5,Y,SBrkr,0,2385,3,1,4,7,Typ,1,4,Attchd,2003.0,Fin,3.0,818.0,3,3,Y,192,228,0,0,0,0,0,None,None,0,1,2007,WD ,Normal,350000,3702.0,3.5,4,4,0
582,534127170,20,RL,,9156,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,PosN,Norm,1Fam,1Story,6,7,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,1489.0,GasA,4,Y,SBrkr,0,1489,3,1,4,7,Typ,1,4,Attchd,1968.0,RFn,2.0,462.0,3,3,Y,0,0,0,0,0,0,0,None,None,0,8,2009,WD ,Normal,185750,2978.0,2.0,41,41,0
1666,527403310,20,RL,63.0,9457,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,5,566.0,1,0.0,359.0,GasA,3,Y,SBrkr,0,1422,3,1,3,7,Min2,0,0,Detchd,1988.0,Unf,2.0,576.0,3,3,Y,252,0,0,0,0,0,0,GdWo,None,0,9,2007,WD ,Normal,155000,2347.0,2.0,37,17,0
2180,908152290,60,RL,60.0,7023,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,5,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,4,1,6,611.0,1,0.0,123.0,GasA,4,Y,SBrkr,0,1408,3,1,3,6,Typ,0,0,BuiltIn,2005.0,Fin,2.0,489.0,3,3,Y,0,85,0,0,0,0,0,None,None,0,5,2007,WD ,Normal,171500,2142.0,3.5,2,1,0
1367,903475020,20,RM,49.0,8235,Pave,None,IR1,HLS,AllPub,Inside,Gtl,OldTown,Feedr,RRNn,1Fam,1Story,5,7,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,1,2,180.0,3,645.0,0.0,GasA,3,Y,SBrkr,0,825,2,1,3,4,Typ,0,0,Detchd,1963.0,RFn,2.0,720.0,3,3,Y,140,50,0,0,0,0,0,MnPrv,None,0,6,2008,WD ,Normal,125000,1650.0,2.0,53,13,0
2357,527376110,60,RL,78.0,10140,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,1,6,194.0,1,0.0,638.0,GasA,3,Y,SBrkr,0,1664,4,1,3,8,Typ,1,3,Attchd,1976.0,RFn,2.0,528.0,3,3,Y,0,28,0,0,259,0,0,GdWo,None,0,3,2006,WD ,Normal,162900,2496.0,2.5,30,30,0
